datetime,side,price,equity
2025-05-31T00:00:00+00:00,SELL,104591.88,1.0
2025-06-07T00:00:00+00:00,BUY_to_close_short,105552.15,0.9878188857490658
2025-06-07T00:00:00+00:00,BUY,105552.15,0.9878188857490658
2025-06-14T00:00:00+00:00,SELL_to_close_long,105414.64,0.9835685299146882
2025-06-14T00:00:00+00:00,SELL,105414.64,0.9835685299146882
2025-06-22T00:00:00+00:00,BUY_to_close_short,100963.87,1.0221456169151233
2025-06-22T00:00:00+00:00,BUY,100963.87,1.0221456169151233
2025-06-24T00:00:00+00:00,SELL_to_close_long,106083.0,1.0709046131813802
2025-06-24T00:00:00+00:00,SELL,106083.0,1.0709046131813802
2025-06-25T00:00:00+00:00,BUY_to_close_short,107340.58,1.0549966680281984
2025-06-25T00:00:00+00:00,BUY,107340.58,1.0549966680281984
2025-06-27T00:00:00+00:00,SELL_to_close_long,107047.59,1.0489520264164405
2025-06-27T00:00:00+00:00,SELL,107047.59,1.0489520264164405
2025-07-04T00:00:00+00:00,BUY_to_close_short,107984.24,1.0366270009310141
2025-07-04T00:00:00+00:00,BUY,107984.24,1.0366270009310141
2025-07-06T00:00:00+00:00,SELL_to_close_long,109203.84,1.0452250348085357
2025-07-06T00:00:00+00:00,SELL,109203.84,1.0452250348085357
2025-07-15T00:00:00+00:00,BUY_to_close_short,117758.09,0.9602138848672278
2025-07-15T00:00:00+00:00,BUY,117758.09,0.9602138848672278
2025-07-17T00:00:00+00:00,SELL_to_close_long,119177.56,0.9689077754010513
2025-07-17T00:00:00+00:00,SELL,119177.56,0.9689077754010513
2025-07-18T00:00:00+00:00,BUY_to_close_short,117924.84,0.9761856048413289
2025-07-18T00:00:00+00:00,BUY,117924.84,0.9761856048413289
2025-07-19T00:00:00+00:00,SELL_to_close_long,117840.0,0.972554739787805
2025-07-19T00:00:00+00:00,SELL,117840.0,0.972554739787805
2025-07-25T00:00:00+00:00,BUY_to_close_short,117614.31,0.9714997357790892
2025-07-25T00:00:00+00:00,BUY,117614.31,0.9714997357790892
2025-07-26T00:00:00+00:00,SELL_to_close_long,117919.99,0.9711101677577018
2025-07-26T00:00:00+00:00,SELL,117919.99,0.9711101677577018
2025-07-28T00:00:00+00:00,BUY_to_close_short,118062.32,0.9670247025707592
2025-07-28T00:00:00+00:00,BUY,118062.32,0.9670247025707592
2025-07-30T00:00:00+00:00,SELL_to_close_long,117840.3,0.962305107325526
2025-07-30T00:00:00+00:00,SELL,117840.3,0.962305107325526
2025-08-02T00:00:00+00:00,BUY_to_close_short,112546.35,1.0026495408962963
2025-08-02T00:00:00+00:00,BUY,112546.35,1.0026495408962963
2025-08-03T00:00:00+00:00,SELL_to_close_long,114208.8,1.0144519768774887
2025-08-03T00:00:00+00:00,SELL,114208.8,1.0144519768774887
2025-08-08T00:00:00+00:00,BUY_to_close_short,116674.74,0.9895050749165917
2025-08-08T00:00:00+00:00,BUY,116674.74,0.9895050749165917
2025-08-09T00:00:00+00:00,FLAT,116462.25,0.9847344563970839
